Angle,Normalised Flux,Critical Current
67,18.5494,0.00386204
67,18.8392,0.00689312
67,19.129,0.00683968
67,19.4189,0.004233
67,19.7087,0.0011766
67,19.9985,0.000204747
67,20.2884,0.000785763
67,20.5782,0.00299805
67,20.868,0.00437643
67,21.1579,0.00346489
67,21.4477,0.000564029
67,21.7375,0.00322264
67,22.0274,0.00537855
67,22.3172,0.00518178
67,22.607,0.00318491
67,22.8969,0.00096039
67,23.1867,0.000432418
67,23.4765,4.53876e-005
67,23.7664,0.00102166
67,24.0562,0.00170396
67,24.346,0.0014456
67,24.6359,0.00109328
67,24.9257,0.00180086
67,25.2155,0.00215225
67,25.5054,0.00173004
67,25.7952,0.00109651
67,26.085,0.000849152
67,26.3749,0.000604664
67,26.6647,0.000187315
67,26.9545,3.63927e-005
67,27.2444,0.000192583
67,27.5342,0.000701548
67,27.824,0.00106599
67,28.1139,0.00106638
67,28.4037,0.00109729
67,28.6935,0.00140771
68,0,1
68,0.287746,0.860959
68,0.575491,0.500413
68,0.863237,0.065587
68,1.15098,0.299727
68,1.43873,0.465617
68,1.72647,0.42542
68,2.01422,0.250715
68,2.30197,0.0535251
68,2.58971,0.0776907
68,2.87746,0.105523
68,3.1652,0.0608439
68,3.45295,0.00331177
68,3.74069,0.0168967
68,4.02844,0.0138444
68,4.31619,0.0702084
68,4.60393,0.112385
68,4.89168,0.111778
68,5.17942,0.0681868
68,5.46717,0.00660683
68,5.75491,0.0418778
68,6.04266,0.0573631
68,6.3304,0.0427665
68,6.61815,0.0169949
68,6.9059,0.000818163
68,7.19364,0.00370969
68,7.48139,0.0199349
68,7.76913,0.0349059
68,8.05688,0.0361813
68,8.34463,0.0214436
68,8.63237,0.00230653
68,8.92012,0.0200961
68,9.20786,0.0264948
68,9.49561,0.0208387
68,9.78336,0.00986936
68,10.0711,0.00160053
68,10.3588,0.000473407
68,10.6466,0.00285132
68,10.9343,0.00659246
68,11.2221,0.00701243
68,11.5098,0.00397745
68,11.7976,0.00317807
68,12.0853,0.00540481
68,12.3731,0.00504555
68,12.6608,0.00282022
68,12.9486,0.00159927
68,13.2363,0.00161386
68,13.5241,0.00086996
68,13.8118,0.000142452
68,14.0995,0.000495694
68,14.3873,0.00164156
68,14.675,0.00223672
68,14.9628,0.00186879
68,15.2505,0.00350174
68,15.5383,0.00613845
68,15.826,0.0069455
68,16.1138,0.0050654
68,16.4015,0.00180364
68,16.6893,0.00197384
68,16.977,0.00248786
68,17.2648,0.000872527
68,17.5525,0.00120531
68,17.8402,0.00158097
68,18.128,0.00100473
68,18.4157,0.00485679
68,18.7035,0.00804707
68,18.9912,0.00834577
68,19.279,0.00536707
68,19.5667,0.000744993
68,19.8545,0.00306993
68,20.1422,0.00425327
68,20.43,0.002912
68,20.7177,0.000720214
68,21.0054,0.000336976
68,21.2932,0.000692329
68,21.5809,0.00301216
68,21.8687,0.00494573
68,22.1564,0.00502262
68,22.4442,0.00306839
68,22.7319,0.000968538
68,23.0197,0.0026178
68,23.3074,0.00326421
68,23.5952,0.00242287
68,23.8829,0.00105685
68,24.1707,0.000196396
68,24.4584,0.000199021
68,24.7461,0.000826335
68,25.0339,0.00125382
68,25.3216,0.00120719
68,25.6094,0.00119939
68,25.8971,0.00145979
68,26.1849,0.00132161
68,26.4726,0.000626547
68,26.7604,0.00021813
68,27.0481,0.000666835
68,27.3359,0.000574918
68,27.6236,0.000204929
68,27.9114,0.000111863
68,28.1991,0.00049021
68,28.4868,0.000962914
69,0,1
69,0.28557,0.860064
69,0.57114,0.496748
69,0.856711,0.0583846
69,1.14228,0.313102
69,1.42785,0.482375
69,1.71342,0.440872
69,1.99899,0.258606
69,2.28456,0.0490963
69,2.57013,0.0962354
69,2.8557,0.133526
69,3.14127,0.0902569
69,3.42684,0.0258412
69,3.71241,0.00608047
69,3.99798,0.0131974
69,4.28355,0.0628539
69,4.56912,0.103678
69,4.85469,0.104787
69,5.14026,0.0622979
69,5.42583,0.00240577
69,5.7114,0.0541913
69,5.99697,0.073815
69,6.28254,0.0596599
69,6.56811,0.0291564
69,6.85368,0.00447755
69,7.13925,0.00146669
69,7.42482,0.00901542
69,7.7104,0.022806
69,7.99597,0.0264262
69,8.28154,0.0150204
69,8.56711,0.00606339
69,8.85268,0.0244254
69,9.13825,0.0316257
69,9.42382,0.0258912
69,9.70939,0.0129582
69,9.99496,0.00198442
69,10.2805,0.00473285
69,10.5661,0.00340774
69,10.8517,0.000470442
69,11.1372,0.00263885
69,11.4228,0.00189025
69,11.7084,0.00300326
69,11.994,0.00504335
69,12.2795,0.00467046
69,12.5651,0.00267522
69,12.8507,0.00239974
69,13.1362,0.00277302
69,13.4218,0.00184107
69,13.7074,0.00116329
69,13.9929,0.0012439
69,14.2785,0.000506605
69,14.5641,0.000396036
69,14.8497,0.000926542
69,15.1352,0.00288128
69,15.4208,0.00543169
69,15.7064,0.00641349
69,15.9919,0.00456612
69,16.2775,0.00175015
69,16.5631,0.00501668
69,16.8487,0.00724805
69,17.1342,0.00634308
69,17.4198,0.00331539
69,17.7054,0.000552216
69,17.9909,0.000113645
69,18.2765,0.00170891
69,18.5621,0.00421922
69,18.8476,0.00506993
69,19.1332,0.00294381
69,19.4188,0.00150386
69,19.7044,0.0059681
69,19.9899,0.00813097
69,20.2755,0.00704187
69,20.5611,0.0036875
69,20.8466,0.000355859
69,21.1322,0.00157328
69,21.4178,0.00113431
69,21.7034,0.000403314
69,21.9889,0.00139646
69,22.2745,0.000915172
69,22.5601,0.00143119
69,22.8456,0.00339555
69,23.1312,0.00425021
69,23.4168,0.0035092
69,23.7023,0.00190581
69,23.9879,0.0012801
69,24.2735,0.00161465
69,24.5591,0.00130578
69,24.8446,0.000622625
69,25.1302,0.000127288
69,25.4158,0.000232801
69,25.7013,0.000601104
69,25.9869,0.000619103
69,26.2725,9.18112e-005
69,26.558,0.00078244
69,26.8436,0.00139621
69,27.1292,0.00143147
69,27.4148,0.00113021
69,27.7003,0.00111706
69,27.9859,0.00114584
69,28.2715,0.000798592
70,0,1
70,0.283308,0.859202
70,0.566616,0.493202
70,0.849923,0.0516823
70,1.13323,0.326121
70,1.41654,0.498648
70,1.69985,0.455678
70,1.98315,0.265606
70,2.26646,0.043613
70,2.54977,0.116325
70,2.83308,0.163162
70,3.11639,0.120886
70,3.39969,0.0484911
70,3.683,0.00318337
70,3.96631,0.00916208
70,4.24962,0.0506746
70,4.53292,0.0897666
70,4.81623,0.0934599
70,5.09954,0.0539252
70,5.38285,0.00975466
70,5.66615,0.0649052
70,5.94946,0.0875306
70,6.23277,0.0733818
70,6.51608,0.0380481
70,6.79939,0.00472712
70,7.08269,0.0103468
70,7.366,0.0057829
70,7.64931,0.00721266
70,7.93262,0.0144122
70,8.21592,0.00830236
70,8.49923,0.00845964
70,8.78254,0.0251849
70,9.06585,0.0324664
70,9.34916,0.026946
70,9.63247,0.0130225
70,9.91577,0.00309846
70,10.1991,0.00999705
70,10.4824,0.0101112
70,10.7657,0.00566118
70,11.049,0.00134381
70,11.3323,0.000244063
70,11.6156,0.00160602
70,11.8989,0.00322883
70,12.1822,0.00319039
70,12.4655,0.00206268
70,12.7489,0.00274154
70,13.0322,0.00316765
70,13.3155,0.00216705
70,13.5988,0.00229737
70,13.8821,0.00321267
70,14.1654,0.00266596
70,14.4487,0.0012411
70,14.732,0.000714214
70,15.0153,0.000131395
70,15.2986,0.0019955
70,15.5819,0.00326298
70,15.8652,0.0023489
70,16.1486,0.00230931
70,16.4319,0.0066141
70,16.7152,0.00948062
70,16.9985,0.00882306
70,17.2818,0.00485385
70,17.5651,0.000955836
70,17.8484,0.00407516
70,18.1317,0.00454701
70,18.415,0.00254203
70,18.6983,0.000212799
70,18.9816,0.000288301
70,19.2649,0.00169329
70,19.5482,0.00485886
70,19.8316,0.00693469
70,20.1149,0.00622111
70,20.3982,0.00275956
70,20.6815,0.00190469
70,20.9648,0.00520309
70,21.2481,0.00593294
70,21.5314,0.00428146
70,21.8147,0.00176424
70,22.098,0.000354239
70,22.3813,0.000283887
70,22.6646,0.000689151
70,22.9479,0.00162413
70,23.2313,0.00165576
70,23.5146,0.00112766
70,23.7979,0.00174274
70,24.0812,0.00242993
70,24.3645,0.00224087
70,24.6478,0.00156536
70,24.9311,0.00130945
70,25.2144,0.0012421
70,25.4977,0.000786019
70,25.781,0.000193266
70,26.0643,7.54469e-005
70,26.3476,0.000128178
70,26.6309,0.000513788
70,26.9143,0.000726591
70,27.1976,0.000929384
70,27.4809,0.00144178
70,27.7642,0.00175983
70,28.0475,0.00150485
71,0,1
71,0.280959,0.858373
71,0.561918,0.489783
71,0.842877,0.0455905
71,1.12384,0.338747
71,1.40479,0.514392
71,1.68575,0.469806
71,1.96671,0.271736
71,2.24767,0.0372998
71,2.52863,0.137754
71,2.80959,0.194135
71,3.09055,0.152377
71,3.37151,0.0708935
71,3.65247,0.0105625
71,3.93343,0.00144927
71,4.21439,0.033521
71,4.49534,0.070704
71,4.7763,0.078151
71,5.05726,0.0438122
71,5.33822,0.0168933
71,5.61918,0.0725918
71,5.90014,0.0970466
71,6.1811,0.0827573
71,6.46206,0.0430788
71,6.74301,0.00174716
71,7.02397,0.0220659
71,7.30493,0.0230733
71,7.58589,0.0102315
71,7.86685,0.00179641
71,8.14781,0.00279194
71,8.42877,0.00775687
71,8.70973,0.0213968
71,8.99069,0.0284435
71,9.27165,0.023956
71,9.55261,0.0106334
71,9.83357,0.00583398
71,10.1145,0.0147295
71,10.3955,0.0156168
71,10.6764,0.0103987
71,10.9574,0.00404846
71,11.2384,0.00129625
71,11.5193,0.000940499
71,11.8003,0.000442398
71,12.0812,0.00118548
71,12.3622,0.00121422
71,12.6432,0.00223487
71,12.9241,0.00260341
71,13.2051,0.00196375
71,13.486,0.00312309
71,13.767,0.00448458
71,14.048,0.00389133
71,14.3289,0.00229757
71,14.6099,0.00322898
71,14.8908,0.00404276
71,15.1718,0.00288604
71,15.4528,0.000823656
71,15.7337,0.000223556
71,16.0147,0.00143969
71,16.2956,0.00454453
71,16.5766,0.00714964
71,16.8575,0.00693207
71,17.1385,0.00322441
71,17.4195,0.00304546
71,17.7004,0.0080254
71,17.9814,0.00981807
71,18.2623,0.00775053
71,18.5433,0.00342055
71,18.8243,0.000522436
71,19.1052,0.00202216
71,19.3862,0.0009766
71,19.6671,0.00101939
71,19.9481,0.00185527
71,20.2291,0.000482013
71,20.51,0.00279449
71,20.791,0.00577326
71,21.0719,0.00675364
71,21.3529,0.00511653
71,21.6339,0.0019435
71,21.9148,0.00205635
71,22.1958,0.00363594
71,22.4767,0.00338269
71,22.7577,0.00197054
71,23.0387,0.000644528
71,23.3196,0.000140016
71,23.6006,0.000346167
71,23.8815,0.000929743
71,24.1625,0.00111998
71,24.4434,0.0011166
71,24.7244,0.00145797
71,25.0054,0.00158116
71,25.2863,0.000994865
71,25.5673,0.00011695
71,25.8482,0.00102515
71,26.1292,0.00133679
71,26.4102,0.00104196
71,26.6911,0.000642969
71,26.9721,0.000448695
71,27.253,0.000118542
71,27.534,0.000291052
71,27.815,0.00050885
72,0,1
72,0.278525,0.85758
72,0.557049,0.486497
72,0.835574,0.0402518
72,1.1141,0.350945
72,1.39262,0.529563
72,1.67115,0.48323
72,1.94967,0.277025
72,2.2282,0.0305324
72,2.50672,0.160295
72,2.78525,0.226128
72,3.06377,0.184371
72,3.3423,0.0927099
72,3.62082,0.0158054
72,3.89935,0.0100919
72,4.17787,0.0114121
72,4.45639,0.0467244
72,4.73492,0.0593762
72,5.01344,0.0328044
72,5.29197,0.0220583
72,5.57049,0.0759156
72,5.84902,0.101109
72,6.12754,0.0869395
72,6.40607,0.0440936
72,6.68459,0.00394419
72,6.96312,0.0352244
72,7.24164,0.0410072
72,7.52016,0.0276039
72,7.79869,0.00976045
72,8.07721,0.000363454
72,8.35574,0.00324298
72,8.63426,0.0128987
72,8.91279,0.0198571
72,9.19131,0.0176585
72,9.46984,0.00693989
72,9.74836,0.00816332
72,10.0269,0.0173469
72,10.3054,0.0185035
72,10.5839,0.0127642
72,10.8625,0.00515519
72,11.141,0.00317729
72,11.4195,0.00398726
72,11.698,0.00249652
72,11.9766,0.00070977
72,12.2551,4.61141e-005
72,12.5336,0.000829996
72,12.8121,0.00130412
72,13.0907,0.00138806
72,13.3692,0.0029666
72,13.6477,0.00430685
72,13.9262,0.00371874
72,14.2048,0.00293025
72,14.4833,0.00566638
72,14.7618,0.00777511
72,15.0403,0.00696311
72,15.3189,0.00372199
72,15.5974,0.0011024
72,15.8759,0.00214122
72,16.1544,0.0012256
72,16.433,0.000990931
72,16.7115,0.00218693
72,16.99,0.000817113
72,17.2685,0.00361567
72,17.5471,0.00804128
72,17.8256,0.0100685
72,18.1041,0.00810454
72,18.3826,0.00282261
72,18.6612,0.00327604
72,18.9397,0.00727887
72,19.2182,0.00770683
72,19.4967,0.00515596
72,19.7753,0.00175059
72,20.0538,0.000390584
72,20.3323,0.000247484
72,20.6108,0.00130791
72,20.8894,0.00258927
72,21.1679,0.00225233
72,21.4464,0.000878735
72,21.7249,0.00302603
72,22.0035,0.00483907
72,22.282,0.00480625
72,22.5605,0.00318522
72,22.839,0.00158158
72,23.1176,0.00188776
72,23.3961,0.00205242
72,23.6746,0.00142519
72,23.9531,0.000685925
72,24.2317,0.000298636
72,24.5102,6.25997e-005
72,24.7887,0.000361393
72,25.0672,0.000216515
72,25.3458,0.00044525
72,25.6243,0.00120603
72,25.9028,0.00155637
72,26.1813,0.00141584
72,26.4599,0.00148136
72,26.7384,0.00189497
72,27.0169,0.00186913
72,27.2954,0.0013013
72,27.574,0.00102187
73,0,1
73,0.276005,0.856823
73,0.552011,0.483351
73,0.828016,0.0358418
73,1.10402,0.362683
73,1.38003,0.544122
73,1.65603,0.495929
73,1.93204,0.28151
73,2.20804,0.0240476
73,2.48405,0.183704
73,2.76005,0.258812
73,3.03606,0.216516
73,3.31207,0.11364
73,3.58807,0.0187558
73,3.86408,0.0254748
73,4.14008,0.0154665
73,4.41609,0.0182294
73,4.69209,0.0377749
73,4.9681,0.0217869
73,5.2441,0.0241246
73,5.52011,0.0737308
73,5.79611,0.0987608
73,6.07212,0.0854655
73,6.34812,0.0413758
73,6.62413,0.0110211
73,6.90014,0.0480312
73,7.17614,0.057481
73,7.45215,0.0429488
73,7.72815,0.0188523
73,8.00416,0.00100039
73,8.28016,0.00497213
73,8.55617,0.000416315
73,8.83218,0.00782539
73,9.10818,0.0093777
73,9.38419,0.00332575
73,9.66019,0.00849074
73,9.9362,0.0166536
73,10.2122,0.0179354
73,10.4882,0.0124326
73,10.7642,0.00494153
73,11.0402,0.00509164
73,11.3162,0.00659137
73,11.5922,0.00474376
73,11.8682,0.0020867
73,12.1442,0.00149068
73,12.4203,0.00109788
73,12.6963,0.00024403
73,12.9723,0.00031549
73,13.2483,0.00143718
73,13.5243,0.00253849
73,13.8003,0.00237216
73,14.0763,0.00295367
73,14.3523,0.00641485
73,14.6283,0.00898134
73,14.9043,0.00826839
73,15.1803,0.00423905
73,15.4563,0.00305345
73,15.7323,0.00707885
73,16.0083,0.00809924
73,16.2843,0.00578828
73,16.5603,0.00217427
73,16.8363,0.000302813
73,17.1123,0.00016305
73,17.3884,0.0025241
73,17.6644,0.00457963
73,17.9404,0.00408753
73,18.2164,0.000459279
73,18.4924,0.00492941
73,18.7684,0.00919363
73,19.0444,0.0100765
73,19.3204,0.00709812
73,19.5964,0.00188903
73,19.8724,0.00318159
73,20.1484,0.00562882
73,20.4244,0.00514422
73,20.7004,0.00288278
73,20.9764,0.000732699
73,21.2524,0.000158162
73,21.5284,0.000601224
73,21.8044,0.00179884
73,22.0805,0.00228422
73,22.3565,0.00168395
73,22.6325,0.00146016
73,22.9085,0.0024872
73,23.1845,0.00285388
73,23.4605,0.0022772
73,23.7365,0.00169273
73,24.0125,0.0017553
73,24.2885,0.00154762
73,24.5645,0.000777772
73,24.8405,8.67439e-005
73,25.1165,0.000466152
73,25.3925,0.000312914
73,25.6685,5.48471e-005
73,25.9445,0.00034252
73,26.2205,0.000772517
73,26.4965,0.00130381
73,26.7725,0.00145348
73,27.0486,0.00128372
73,27.3246,0.00195986
74,0,1
74,0.273402,0.856102
74,0.546804,0.480349
74,0.820207,0.0325523
74,1.09361,0.373928
74,1.36701,0.558031
74,1.64041,0.507889
74,1.91382,0.28524
74,2.18722,0.0194454
74,2.46062,0.207722
74,2.73402,0.291851
74,3.00742,0.248468
74,3.28083,0.133427
74,3.55423,0.0193701
74,3.82763,0.0445761
74,4.10103,0.0467697
74,4.37444,0.0142346
74,4.64784,0.0140689
74,4.92124,0.0116216
74,5.19464,0.0221459
74,5.46804,0.0651627
74,5.74145,0.0894078
74,6.01485,0.0782751
74,6.28825,0.035599
74,6.56165,0.018154
74,6.83505,0.0584932
74,7.10846,0.0703677
74,7.38186,0.0545168
74,7.65526,0.0245321
74,7.92866,0.00320677
74,8.20207,0.0159507
74,8.47547,0.0145211
74,8.74887,0.00592079
74,9.02227,0.000714305
74,9.29568,0.000889094
74,9.56908,0.00586505
74,9.84248,0.0121712
74,10.1159,0.0138599
74,10.3893,0.0097531
74,10.6627,0.00403238
74,10.9361,0.00623726
74,11.2095,0.00786591
74,11.4829,0.00572057
74,11.7563,0.00286085
74,12.0297,0.00308638
74,12.3031,0.00290576
74,12.5765,0.00158085
74,12.8499,0.00138261
74,13.1233,0.00122562
74,13.3967,0.000236893
74,13.6701,0.000487531
74,13.9435,0.00158516
74,14.2169,0.00424669
74,14.4903,0.006544
74,14.7637,0.00623851
74,15.0371,0.00285339
74,15.3105,0.00490688
74,15.5839,0.0102651
74,15.8573,0.0122312
74,16.1307,0.00953249
74,16.4041,0.00363661
74,16.6775,0.00294266
74,16.9509,0.00632758
74,17.2243,0.00607036
74,17.4978,0.00333432
74,17.7712,0.000655499
74,18.0446,0.000123073
74,18.318,0.0020287
74,18.5914,0.00477151
74,18.8648,0.00600434
74,19.1382,0.00424294
74,19.4116,0.000581656
74,19.685,0.00522867
74,19.9584,0.00835716
74,20.2318,0.00820298
74,20.5052,0.00514273
74,20.7786,0.00142779
74,21.052,0.00288484
74,21.3254,0.00395596
74,21.5988,0.00312631
74,21.8722,0.00151544
74,22.1456,0.000404754
74,22.419,2.97012e-005
74,22.6924,0.000558284
74,22.9658,0.00104467
74,23.2392,0.00110416
74,23.5126,0.00127374
74,23.786,0.00169029
74,24.0594,0.00154802
74,24.3328,0.000589247
74,24.6062,0.000760261
74,24.8796,0.00172156
74,25.153,0.00186416
74,25.4264,0.00143345
74,25.6998,0.00127068
74,25.9732,0.00135124
74,26.2466,0.00104319
74,26.52,0.000494802
74,26.7934,0.000158958
74,27.0668,0.000276491
75,0,1
75,0.270716,0.85542
75,0.541431,0.477499
75,0.812147,0.0305409
75,1.08286,0.38465
75,1.35358,0.571255
75,1.62429,0.519098
75,1.89501,0.288267
75,2.16573,0.0192973
75,2.43644,0.232082
75,2.70716,0.324904
75,2.97787,0.2799
75,3.24859,0.151865
75,3.5193,0.017757
75,3.79002,0.0671406
75,4.06074,0.0820067
75,4.33145,0.0500029
75,4.60217,0.0109803
75,4.87288,0.00308748
75,5.1436,0.0153989
75,5.41431,0.0496688
75,5.68503,0.0728482
75,5.95574,0.0656916
75,6.22646,0.0277393
75,6.49717,0.02373
75,6.76789,0.0646272
75,7.03861,0.0777457
75,7.30932,0.0609615
75,7.58004,0.0264331
75,7.85075,0.0083632
75,8.12147,0.0280397
75,8.39219,0.0298013
75,8.6629,0.0193432
75,8.93362,0.00680252
75,9.20433,0.000730324
75,9.47505,0.000126857
75,9.74577,0.00429008
75,10.0165,0.00700178
75,10.2872,0.00558072
75,10.5579,0.00286823
75,10.8286,0.00585499
75,11.0993,0.00728343
75,11.3701,0.00527229
75,11.6408,0.00310159
75,11.9115,0.00416225
75,12.1822,0.00396287
75,12.4529,0.00247979
75,12.7236,0.00338728
75,12.9944,0.00415427
75,13.2651,0.00297952
75,13.5358,0.00144474
75,13.8065,0.00156809
75,14.0772,0.000767507
75,14.3479,0.00104978
75,14.6187,0.00201706
75,14.8894,0.00112707
75,15.1601,0.00426839
75,15.4308,0.00880535
75,15.7015,0.0108733
75,15.9722,0.00847504
75,16.2429,0.0023014
75,16.5137,0.00618651
75,16.7844,0.0117135
75,17.0551,0.0125738
75,17.3258,0.00873563
75,17.5965,0.00255118
75,17.8672,0.00278933
75,18.138,0.00501148
75,18.4087,0.00402057
75,18.6794,0.00156691
75,18.9501,5.93355e-005
75,19.2208,0.00047963
75,19.4915,0.00270647
75,19.7623,0.0049164
75,20.033,0.00529654
75,20.3037,0.00323775
75,20.5744,0.00152548
75,20.8451,0.00462242
75,21.1158,0.00625686
75,21.3866,0.00548548
75,21.6573,0.00319506
75,21.928,0.00179006
75,22.1987,0.00243983
75,22.4694,0.00240364
75,22.7401,0.00157139
75,23.0108,0.000833579
75,23.2816,0.000526938
75,23.5523,0.000155235
75,23.823,0.000150531
75,24.0937,3.04363e-005
75,24.3644,0.000609444
75,24.6351,0.00124977
75,24.9059,0.00146121
75,25.1766,0.00141649
75,25.4473,0.00189422
75,25.718,0.00242675
75,25.9887,0.00223505
75,26.2594,0.00167163
75,26.5302,0.00220652
75,26.8009,0.00301211
76,0,1
76,0.267947,0.854778
76,0.535893,0.474805
76,0.80384,0.0298518
76,1.07179,0.394819
76,1.33973,0.583763
76,1.60768,0.529549
76,1.87563,0.290654
76,2.14357,0.0243059
76,2.41152,0.256509
76,2.67947,0.357632
76,2.94741,0.310507
76,3.21536,0.168799
76,3.48331,0.0143147
76,3.75125,0.0927903
76,4.0192,0.120559
76,4.28715,0.0883226
76,4.55509,0.0366141
76,4.82304,0.00317315
76,5.09099,0.00343227
76,5.35893,0.0270777
76,5.62688,0.0492778
76,5.89483,0.0483704
76,6.16277,0.0189578
76,6.43072,0.0261575
76,6.69867,0.0646696
76,6.96661,0.0780954
76,7.23456,0.0614725
76,7.50251,0.0247928
76,7.77045,0.0145485
76,8.0384,0.0390981
76,8.30635,0.0430385
76,8.57429,0.0304356
76,8.84224,0.0120227
76,9.11019,0.0034686
76,9.37813,0.00801979
76,9.64608,0.00577922
76,9.91403,0.00132293
76,10.182,0.000986578
76,10.4499,0.0012878
76,10.7179,0.00359163
76,10.9858,0.00484231
76,11.2538,0.00365237
76,11.5217,0.00275735
76,11.7897,0.00416523
76,12.0576,0.00390633
76,12.3256,0.00287786
76,12.5935,0.00491267
76,12.8614,0.00618583
76,13.1294,0.00468422
76,13.3973,0.00328145
76,13.6653,0.00575625
76,13.9332,0.00698742
76,14.2012,0.00536064
76,14.4691,0.00224392
76,14.7371,0.000562913
76,15.005,0.000159279
76,15.273,0.00205392
76,15.5409,0.00416538
76,15.8089,0.00377914
76,16.0768,0.000940675
76,16.3448,0.00635186
76,16.6127,0.011439
76,16.8806,0.0125985
76,17.1486,0.00866096
76,17.4165,0.00113641
76,17.6845,0.00675655
76,17.9524,0.0114537
76,18.2204,0.0113303
76,18.4883,0.00717262
76,18.7563,0.00162265
76,19.0242,0.00275399
76,19.2922,0.00410221
76,19.5601,0.0029556
76,19.8281,0.000983819
76,20.096,9.43049e-005
76,20.364,0.000597662
76,20.6319,0.00217513
76,20.8999,0.00343748
76,21.1678,0.00333528
76,21.4357,0.00207108
76,21.7037,0.00207107
76,21.9716,0.00327061
76,22.2396,0.00341021
76,22.5075,0.00256496
76,22.7755,0.00208057
76,23.0434,0.00226512
76,23.3114,0.00187398
76,23.5793,0.000762399
76,23.8473,0.000435654
76,24.1152,0.00104055
76,24.3832,0.000930396
76,24.6511,0.000488036
76,24.9191,0.000158446
76,25.187,0.000204433
76,25.455,0.000659203
76,25.7229,0.000855645
76,25.9908,0.00106836
76,26.2588,0.00211946
76,26.5267,0.00319582
77,0,1
77,0.265096,0.854175
77,0.530192,0.472274
77,0.795288,0.0303634
77,1.06038,0.404409
77,1.32548,0.595526
77,1.59058,0.53924
77,1.85567,0.292463
77,2.12077,0.0324018
77,2.38586,0.280727
77,2.65096,0.389706
77,2.91606,0.340007
77,3.18115,0.184128
77,3.44625,0.0103917
77,3.71134,0.121037
77,3.97644,0.1617
77,4.24154,0.128383
77,4.50663,0.0621151
77,4.77173,0.00670147
77,5.03682,0.0139004
77,5.30192,0.00239824
77,5.56702,0.019265
77,5.83211,0.0272226
77,6.09721,0.0104676
77,6.3623,0.0240335
77,6.6274,0.0572618
77,6.8925,0.0704452
77,7.15759,0.055831
77,7.42269,0.0203811
77,7.68779,0.0199589
77,7.95288,0.0468007
77,8.21798,0.0519182
77,8.48307,0.0375331
77,8.74817,0.0143794
77,9.01327,0.00772178
77,9.27836,0.0171076
77,9.54346,0.0162313
77,9.80856,0.00951267
77,10.0737,0.00305486
77,10.3387,0.0011034
77,10.6038,0.000331851
77,10.8689,0.00105948
77,11.134,0.00136438
77,11.3991,0.00163546
77,11.6642,0.00284307
77,11.9293,0.0027567
77,12.1944,0.00261492
77,12.4595,0.00505154
77,12.7246,0.00635822
77,12.9897,0.00481351
77,13.2548,0.00468463
77,13.5199,0.00915579
77,13.785,0.0117637
77,14.0501,0.00996772
77,14.3152,0.00465062
77,14.5803,0.00339595
77,14.8454,0.00721458
77,15.1105,0.00754813
77,15.3756,0.00478199
77,15.6407,0.00139513
77,15.9058,0.000166487
77,16.1709,0.00115864
77,16.436,0.00394539
77,16.7011,0.00563316
77,16.9662,0.00409823
77,17.2313,0.000880812
77,17.4963,0.00716017
77,17.7614,0.0116501
77,18.0265,0.0118334
77,18.2916,0.00733996
77,18.5567,0.000799187
77,18.8218,0.00671847
77,19.0869,0.0101495
77,19.352,0.00935489
77,19.6171,0.00548656
77,19.8822,0.00140896
77,20.1473,0.00286337
77,20.4124,0.00361641
77,20.6775,0.00257965
77,20.9426,0.0010454
77,21.2077,0.000165035
77,21.4728,0.000264099
77,21.7379,0.000943765
77,22.003,0.00134417
77,22.2681,0.00129514
77,22.5332,0.00154139
77,22.7983,0.00196621
77,23.0634,0.00163855
77,23.3285,0.000392639
77,23.5936,0.00122924
77,23.8587,0.00230016
77,24.1238,0.0023742
77,24.3889,0.00191499
77,24.6539,0.00207335
77,24.919,0.00241757
77,25.1841,0.00205825
77,25.4492,0.00131318
77,25.7143,0.001321
77,25.9794,0.00150158
77,26.2445,0.00105275
78,0,1
78,0.262165,0.853614
78,0.524329,0.469909
78,0.786494,0.0318174
78,1.04866,0.413394
78,1.31082,0.606516
78,1.57299,0.548171
78,1.83515,0.293765
78,2.09732,0.0418541
78,2.35948,0.304461
78,2.62165,0.420802
78,2.88381,0.368146
78,3.14598,0.197801
78,3.40814,0.0103912
78,3.67031,0.151298
78,3.93247,0.204624
78,4.19463,0.169345
78,4.4568,0.0868389
78,4.71896,0.00727505
78,4.98113,0.036426
78,5.24329,0.0381724
78,5.50546,0.0162953
78,5.76762,0.00332396
78,6.02979,0.00340163
78,6.29195,0.0162988
78,6.55412,0.0415927
78,6.81628,0.0544553
78,7.07845,0.0443887
78,7.34061,0.0143488
78,7.60278,0.0227208
78,7.86494,0.0489712
78,8.12711,0.0545178
78,8.38927,0.0395383
78,8.65143,0.0139536
78,8.9136,0.0124232
78,9.17576,0.0251649
78,9.43793,0.0250064
78,9.70009,0.0160178
78,9.96226,0.00590231
78,10.2244,0.0042767
78,10.4866,0.00514137
78,10.7488,0.00318651
78,11.0109,0.00104756
78,11.2731,0.000337728
78,11.5352,0.000384312
78,11.7974,0.000858976
78,12.0596,0.00139628
78,12.3217,0.00323306
78,12.5839,0.00433637
78,12.8461,0.00343431
78,13.1082,0.004742
78,13.3704,0.0096333
78,13.6326,0.0125911
78,13.8947,0.0107584
78,14.1569,0.00461724
78,14.4191,0.00658568
78,14.6812,0.0134319
78,14.9434,0.0154228
