Angle,Normalised Flux,Critical Current
70,11.9131,0.00327478
70,12.0069,0.00345229
70,12.1007,0.00340317
70,12.1945,0.00314668
70,12.2883,0.00274558
70,12.3821,0.00231847
70,12.476,0.00204623
70,12.5698,0.002086
70,12.6636,0.00239199
70,12.7574,0.0027748
70,12.8512,0.0030784
70,12.945,0.00321653
70,13.0388,0.003157
70,13.1326,0.00291206
70,13.2264,0.00253884
70,13.3202,0.00214959
70,13.414,0.00191714
70,13.5078,0.00198707
70,13.6016,0.00230904
70,13.6954,0.00270568
70,13.7892,0.00303412
70,13.883,0.00321357
70,13.9768,0.00320892
70,14.0706,0.00301903
70,14.1644,0.00267024
70,14.2582,0.00221159
70,14.352,0.00171111
70,14.4458,0.0012534
70,14.5396,0.00093047
70,14.6334,0.000783448
70,14.7272,0.000718175
70,14.8211,0.00059168
70,14.9149,0.000325563
70,15.0087,9.6008e-005
70,15.1025,0.00064946
70,15.1963,0.00128542
70,15.2901,0.00193777
70,15.3839,0.00253162
70,15.4777,0.00299145
70,15.5715,0.00324924
70,15.6653,0.00325294
70,15.7591,0.00297614
70,15.8529,0.00243554
70,15.9467,0.00175262
70,16.0405,0.00142167
70,16.1343,0.00213247
70,16.2281,0.00344824
70,16.3219,0.00492734
70,16.4157,0.00637741
70,16.5095,0.00766995
70,16.6033,0.00870192
70,16.6971,0.00939224
70,16.7909,0.00968468
70,16.8847,0.00955116
70,16.9785,0.00899362
70,17.0724,0.00804403
70,17.1662,0.00676243
70,17.26,0.00523384
70,17.3538,0.00356698
70,17.4476,0.0019172
70,17.5414,0.000872161
70,17.6352,0.00175012
70,17.729,0.00293535
70,17.8228,0.0038749
70,17.9166,0.00448064
70,18.0104,0.00472972
70,18.1042,0.00463477
70,18.198,0.00423702
70,18.2918,0.00360099
70,18.3856,0.00280834
70,18.4794,0.00195071
70,18.5732,0.00112198
70,18.667,0.000410523
70,18.7608,0.000107996
70,18.8546,0.000376758
70,18.9484,0.000362675
70,19.0422,7.70743e-005
70,19.136,0.0005327
70,19.2298,0.00134274
70,19.3236,0.00232175
70,19.4175,0.00338952
70,19.5113,0.00445756
70,19.6051,0.00543547
70,19.6989,0.00623802
70,19.7927,0.00679188
70,19.8865,0.00704132
70,19.9803,0.00695251
70,20.0741,0.00651611
70,20.1679,0.00574797
70,20.2617,0.00468821
70,20.3555,0.00339938
70,20.4493,0.00196932
70,20.5431,0.000628491
70,20.6369,0.00125325
70,20.7307,0.00261043
70,20.8245,0.00383007
70,20.9183,0.00481687
70,21.0121,0.00552092
70,21.1059,0.00591722
70,21.1997,0.00600375
70,21.2935,0.00580003
70,21.3873,0.00534456
70,21.4811,0.00469104
70,21.5749,0.00390371
70,21.6688,0.00305223
70,21.7626,0.00220678
70,21.8564,0.00143464
70,21.9502,0.000803143
70,22.044,0.00041171
70,22.1378,0.000373111
70,22.2316,0.000431266
70,22.3254,0.000378982
70,22.4192,0.0001948
70,22.513,9.62885e-005
70,22.6068,0.000454471
70,22.7006,0.00083449
70,22.7944,0.00119135
70,22.8882,0.00148495
70,22.982,0.00168396
70,23.0758,0.00176912
70,23.1696,0.00173606
70,23.2634,0.00159863
70,23.3572,0.00139492
70,23.451,0.00119891
70,23.5448,0.00112359
70,23.6386,0.00124736
70,23.7324,0.0015202
70,23.8262,0.00183862
70,23.92,0.00212637
70,24.0139,0.00233835
70,24.1077,0.00245097
70,24.2015,0.00245703
70,24.2953,0.00236329
70,24.3891,0.00218885
70,24.4829,0.0019637
70,24.5767,0.00172662
70,24.6705,0.00152056
70,24.7643,0.00138126
70,24.8581,0.00131897
70,24.9519,0.00130998
70,25.0457,0.00131285
70,25.1395,0.00129133
70,25.2333,0.00122452
70,25.3271,0.00110666
70,25.4209,0.000943623
70,25.5147,0.000749252
70,25.6085,0.000541955
70,25.7023,0.000341742
70,25.7961,0.000167746
70,25.8899,3.89975e-005
70,25.9837,5.22441e-005
70,26.0775,7.54468e-005
70,26.1713,4.53584e-005
70,26.2652,3.15412e-005
70,26.359,0.000142949
70,26.4528,0.000273233
70,26.5466,0.000405638
70,26.6404,0.000524787
70,26.7342,0.000619468
70,26.828,0.000685672
70,26.9218,0.000729655
70,27.0156,0.000769589
70,27.1094,0.000831677
70,27.2032,0.000937079
70,27.297,0.00108799
70,27.3908,0.00126731
70,27.4846,0.0014487
70,27.5784,0.0016053
70,27.6722,0.0017144
70,27.766,0.00176005
70,27.8598,0.00173523
70,27.9536,0.00164406
70,28.0474,0.00150495
71,0,1
71,0.0930266,0.983987
71,0.186053,0.936673
71,0.27908,0.860197
71,0.372106,0.758003
71,0.465133,0.634661
71,0.558159,0.495644
71,0.651186,0.34709
71,0.744212,0.19573
71,0.837239,0.0527425
71,0.930266,0.100356
71,1.02329,0.224191
71,1.11632,0.331024
71,1.20935,0.416031
71,1.30237,0.476773
71,1.3954,0.512219
71,1.48842,0.522631
71,1.58145,0.509466
71,1.67448,0.475233
71,1.7675,0.423304
71,1.86053,0.357693
71,1.95356,0.282812
71,2.04658,0.20322
71,2.13961,0.123442
71,2.23264,0.0483618
71,2.32566,0.0272321
71,2.41869,0.083655
71,2.51172,0.130567
71,2.60474,0.164718
71,2.69777,0.185664
71,2.7908,0.193911
71,2.88382,0.190703
71,2.97685,0.177865
71,3.06988,0.157631
71,3.1629,0.13247
71,3.25593,0.104902
71,3.34896,0.0773302
71,3.44198,0.0518898
71,3.53501,0.0303269
71,3.62804,0.0139126
71,3.72106,0.00342477
71,3.81409,0.00126999
71,3.90712,0.000122329
71,4.00014,0.00645324
71,4.09317,0.0166661
71,4.18619,0.0293941
71,4.27922,0.043132
71,4.37225,0.0563615
71,4.46527,0.0676681
71,4.5583,0.0758424
71,4.65133,0.0799615
71,4.74435,0.0794459
71,4.83738,0.0740883
71,4.93041,0.0640541
71,5.02343,0.0498566
71,5.11646,0.0323107
71,5.20948,0.0125093
71,5.30251,0.00887512
71,5.39554,0.0296704
71,5.48856,0.0492847
71,5.58159,0.0665195
71,5.67462,0.0804564
71,5.76764,0.0904236
71,5.86067,0.0960252
71,5.9537,0.0971546
71,6.04672,0.0939881
71,6.13975,0.0869588
71,6.23278,0.0767144
71,6.3258,0.0640624
71,6.41883,0.0499067
71,6.51185,0.0351813
71,6.60488,0.0207858
71,6.69791,0.00753021
71,6.79093,0.00396389
71,6.88396,0.0131305
71,6.97699,0.0197386
71,7.07001,0.0236956
71,7.16304,0.0251135
71,7.25607,0.0242773
71,7.34909,0.0216101
71,7.44212,0.0176317
71,7.53515,0.0129122
71,7.62817,0.00802507
71,7.7212,0.00350312
71,7.81422,0.00019992
71,7.90725,0.00273936
71,8.00028,0.00390009
71,8.0933,0.00360886
71,8.18633,0.0019666
71,8.27936,0.00135868
71,8.37238,0.00509074
71,8.46541,0.00957372
71,8.55844,0.0142871
71,8.65146,0.01882
71,8.74449,0.0227946
71,8.83752,0.0258875
71,8.93054,0.0278516
71,9.02357,0.0285313
71,9.11659,0.0278711
71,9.20962,0.0259154
71,9.30265,0.0228019
71,9.39567,0.0187503
71,9.4887,0.0140503
71,9.58173,0.00907465
71,9.67475,0.00450676
71,9.76778,0.00351471
71,9.86081,0.00693041
71,9.95383,0.0104554
71,10.0469,0.013258
71,10.1399,0.0151513
71,10.2329,0.016093
71,10.3259,0.0161254
71,10.419,0.0153541
71,10.512,0.0139319
71,10.605,0.0120426
71,10.698,0.00988396
71,10.7911,0.00765269
71,10.8841,0.00553235
71,10.9771,0.00368848
71,11.0701,0.00227981
71,11.1632,0.00147902
71,11.2562,0.00129081
71,11.3492,0.00129729
71,11.4423,0.00117836
71,11.5353,0.000877422
71,11.6283,0.000442975
71,11.7213,4.57688e-005
71,11.8144,0.000507676
71,11.9074,0.00087518
71,12.0004,0.00110518
71,12.0934,0.00118892
71,12.1865,0.00116477
71,12.2795,0.00113387
71,12.3725,0.00123491
71,12.4655,0.00151746
71,12.5586,0.00189806
71,12.6516,0.00226514
71,12.7446,0.00253335
71,12.8377,0.00264937
71,12.9307,0.00259411
71,13.0237,0.002391
71,13.1167,0.00212432
71,13.2098,0.00196136
71,13.3028,0.00209362
71,13.3958,0.00253973
71,13.4888,0.00314179
71,13.5819,0.00373666
71,13.6749,0.00420955
71,13.7679,0.00448619
71,13.8609,0.00452598
71,13.954,0.00432068
71,14.047,0.00389666
71,14.14,0.00332147
71,14.233,0.00272103
71,14.3261,0.00230465
71,14.4191,0.00229639
71,14.5121,0.00267616
71,14.6052,0.0032025
71,14.6982,0.00367214
71,14.7912,0.00397146
71,14.8842,0.00404652
71,14.9773,0.00388395
71,15.0703,0.00350187
71,15.1633,0.00294364
71,15.2563,0.00227189
71,15.3494,0.00156156
71,15.4424,0.000892276
71,15.5354,0.000339618
71,15.6284,3.57516e-005
71,15.7215,0.000212109
71,15.8145,0.000309755
71,15.9075,0.000656206
71,16.0005,0.00131711
71,16.0936,0.00220993
71,16.1866,0.00325278
71,16.2796,0.00435579
71,16.3727,0.00542136
71,16.4657,0.00635019
71,16.5587,0.00704876
71,16.6517,0.00743688
71,16.7448,0.00745454
71,16.8378,0.00706745
71,16.9308,0.00627108
71,17.0238,0.00509376
71,17.1169,0.00360337
71,17.2099,0.00195636
71,17.3029,0.00111419
71,17.3959,0.0025776
71,17.489,0.00443671
71,17.582,0.00618481
71,17.675,0.00767602
71,17.7681,0.00881617
71,17.8611,0.00954229
71,17.9541,0.00982181
71,18.0471,0.00965312
71,18.1402,0.00906466
71,18.2332,0.00811215
71,18.3262,0.00687391
71,18.4192,0.00544458
71,18.5123,0.00392784
71,18.6053,0.00242881
71,18.6983,0.00104805
71,18.7913,0.000196497
71,18.8844,0.00107702
71,18.9774,0.00169225
71,19.0704,0.00199069
71,19.1634,0.00198275
71,19.2565,0.00170456
71,19.3495,0.0012133
71,19.4425,0.000581786
71,19.5356,0.00010787
71,19.6286,0.000771246
71,19.7216,0.00132856
71,19.8146,0.00171115
71,19.9077,0.00186696
71,20.0007,0.00176492
71,20.0937,0.00139853
71,20.1867,0.000796284
71,20.2798,0.0003241
71,20.3728,0.00116734
71,20.4658,0.00225872
71,20.5588,0.00338258
71,20.6519,0.00444989
71,20.7449,0.00538248
71,20.8379,0.00611295
71,20.9309,0.00658872
71,21.024,0.00677554
71,21.117,0.00665976
71,21.21,0.00624919
71,21.3031,0.00557253
71,21.3961,0.00467802
71,21.4891,0.00363277
71,21.5821,0.00252905
71,21.6752,0.00153229
71,21.7682,0.00111553
71,21.8612,0.00162369
71,21.9542,0.0023696
71,22.0473,0.00301344
71,22.1403,0.00346735
71,22.2333,0.00370604
71,22.3263,0.00373197
71,22.4194,0.00356608
71,22.5124,0.00324274
71,22.6054,0.00280546
71,22.6984,0.00230254
71,22.7915,0.00178288
71,22.8845,0.00129222
71,22.9775,0.000869902
71,23.0706,0.000545735
71,23.1636,0.000332904
71,23.2566,0.000207844
71,23.3496,0.000105206
71,23.4427,2.83379e-005
71,23.5357,0.000204631
71,23.6287,0.000410099
71,23.7217,0.000621533
71,23.8148,0.000814474
71,23.9078,0.000968252
71,24.0008,0.00106965
71,24.0938,0.00111588
71,24.1869,0.00111704
71,24.2799,0.00109727
71,24.3729,0.00109145
71,24.466,0.0011315
71,24.559,0.00122632
71,24.652,0.00135573
71,24.745,0.00148465
71,24.8381,0.00157858
71,24.9311,0.00161097
71,25.0241,0.00156519
71,25.1171,0.00143462
71,25.2102,0.00122214
71,25.3032,0.000939063
71,25.3962,0.000604033
71,25.4892,0.000245171
71,25.5823,0.000164355
71,25.6753,0.000501717
71,25.7683,0.000808818
71,25.8613,0.00105566
71,25.9544,0.00122832
71,26.0474,0.00132073
71,26.1404,0.00133452
71,26.2335,0.00127877
71,26.3265,0.00116921
71,26.4195,0.00102686
71,26.5125,0.00087595
71,26.6056,0.000740171
71,26.6986,0.000635905
71,26.7916,0.000563752
71,26.8846,0.000507331
71,26.9777,0.000444396
71,27.0707,0.000359233
71,27.1637,0.00024709
71,27.2567,0.000112911
71,27.3498,3.17057e-005
71,27.4428,0.000171888
71,27.5358,0.000293172
71,27.6288,0.000385936
71,27.7219,0.000451368
71,27.8149,0.000508809
72,0,1
72,0.0922205,0.983901
72,0.184441,0.936328
72,0.276662,0.859414
72,0.368882,0.756594
72,0.461103,0.632433
72,0.553323,0.492403
72,0.645544,0.342656
72,0.737764,0.189982
72,0.829985,0.0468912
72,0.922205,0.109049
72,1.01443,0.234715
72,1.10665,0.343105
72,1.19887,0.429465
72,1.29109,0.491261
72,1.38331,0.527352
72,1.47553,0.537892
72,1.56775,0.524245
72,1.65997,0.488847
72,1.75219,0.43503
72,1.84441,0.366804
72,1.93663,0.288618
72,2.02885,0.20512
72,2.12107,0.120996
72,2.21329,0.04181
72,2.30551,0.0387154
72,2.39773,0.100798
72,2.48995,0.152323
72,2.58218,0.190545
72,2.6744,0.214839
72,2.76662,0.225533
72,2.85884,0.223727
72,2.95106,0.211149
72,3.04328,0.189991
72,3.1355,0.16274
72,3.22772,0.13199
72,3.31994,0.100276
72,3.41216,0.0699142
72,3.50438,0.0428724
72,3.5966,0.0206817
72,3.68882,0.00458189
72,3.78104,0.00624003
72,3.87326,0.010049
72,3.96548,0.00830958
72,4.0577,0.0018909
72,4.14992,0.00796316
72,4.24214,0.0198113
72,4.33436,0.0321413
72,4.42658,0.0434892
72,4.51881,0.0525466
72,4.61103,0.0582513
72,4.70325,0.059854
72,4.79547,0.0569608
72,4.88769,0.0495465
72,4.97991,0.0379434
72,5.07213,0.0228101
72,5.16435,0.00523347
72,5.25657,0.0145039
72,5.34879,0.0341542
72,5.44101,0.053003
72,5.53323,0.0698842
72,5.62545,0.0838085
72,5.71767,0.0940004
72,5.80989,0.099941
72,5.90211,0.101392
72,5.99433,0.0984013
72,6.08655,0.0912872
72,6.17877,0.0806062
72,6.27099,0.0671055
72,6.36321,0.0516647
72,6.45543,0.0352318
72,6.54765,0.0187588
72,6.63987,0.00316545
72,6.73209,0.0108908
72,6.82431,0.0226444
72,6.91654,0.0317302
72,7.00876,0.0379197
72,7.10098,0.0411928
72,7.1932,0.0417211
72,7.28542,0.0398421
72,7.37764,0.0360226
72,7.46986,0.0308163
72,7.56208,0.0248175
72,7.6543,0.0186151
72,7.74652,0.0127507
72,7.83874,0.00768204
72,7.93096,0.00375611
72,8.02318,0.00119201
72,8.1154,8.44914e-005
72,8.20762,0.000331862
72,8.29984,0.00183925
72,8.39206,0.00431287
72,8.48428,0.00742483
72,8.5765,0.0108082
72,8.66872,0.0140903
72,8.76094,0.0169234
72,8.85316,0.0190116
72,8.94538,0.020132
72,9.0376,0.020149
72,9.12982,0.0190222
72,9.22205,0.0168064
72,9.31427,0.013649
72,9.40649,0.00979296
72,9.49871,0.00566052
72,9.59093,0.0029162
72,9.68315,0.00538182
72,9.77537,0.00930578
72,9.86759,0.012899
72,9.95981,0.0157884
72,10.052,0.0178039
72,10.1442,0.018871
72,10.2365,0.018992
72,10.3287,0.018236
72,10.4209,0.0167287
72,10.5131,0.0146394
72,10.6054,0.0121673
72,10.6976,0.0095301
72,10.7898,0.00696006
72,10.882,0.00472619
72,10.9742,0.00321434
72,11.0665,0.00284594
72,11.1587,0.00328363
72,11.2509,0.00378484
72,11.3431,0.0040276
72,11.4353,0.0039529
72,11.5276,0.00360035
72,11.6198,0.00304954
72,11.712,0.00239444
72,11.8042,0.00172767
72,11.8964,0.00112912
72,11.9887,0.000656146
72,12.0809,0.000330897
72,12.1731,0.000118927
72,12.2653,6.83562e-005
72,12.3575,0.0002984
72,12.4498,0.000573027
72,12.542,0.000854537
72,12.6342,0.00109442
72,12.7264,0.00125107
72,12.8186,0.00130466
72,12.9109,0.00127674
72,13.0031,0.00125794
72,13.0953,0.00140111
72,13.1875,0.00178918
72,13.2797,0.00235585
72,13.372,0.00298542
72,13.4642,0.00357428
72,13.5564,0.00403725
72,13.6486,0.00430843
72,13.7408,0.00434579
72,13.8331,0.0041391
72,13.9253,0.00372382
72,14.0175,0.00320979
72,14.1097,0.00283163
72,14.2019,0.00291808
72,14.2942,0.00357
72,14.3864,0.00455473
72,14.4786,0.00561413
72,14.5708,0.00657231
72,14.663,0.00731211
72,14.7553,0.00775618
72,14.8475,0.00786063
72,14.9397,0.00761309
72,15.0319,0.00703139
72,15.1242,0.00616134
72,15.2164,0.00507348
72,15.3086,0.00386013
72,15.4008,0.00263826
72,15.493,0.00158563
72,15.5853,0.00109773
72,15.6775,0.00140316
72,15.7697,0.00186019
72,15.8619,0.00212425
72,15.9541,0.00211751
72,16.0464,0.00184045
72,16.1386,0.00133198
72,16.2308,0.000656813
72,16.323,0.000102781
72,16.4152,0.000855028
72,16.5075,0.00150692
72,16.5997,0.00197253
72,16.6919,0.0021809
72,16.7841,0.00208371
72,16.8763,0.00166517
72,16.9686,0.000982045
72,17.0608,0.000694591
72,17.153,0.00177091
72,17.2452,0.00322598
72,17.3374,0.00478333
72,17.4297,0.0063135
72,17.5219,0.00770128
72,17.6141,0.0088412
72,17.7063,0.00964288
72,17.7985,0.0100371
72,17.8908,0.00998092
72,17.983,0.00946065
72,18.0752,0.00849325
72,18.1674,0.00712512
72,18.2596,0.00542898
72,18.3519,0.0034994
72,18.4441,0.00145166
72,18.5363,0.000686876
72,18.6285,0.00262483
72,18.7207,0.00438627
72,18.813,0.00585629
72,18.9052,0.00696583
72,18.9974,0.00767302
72,19.0896,0.00796408
72,19.1818,0.00785312
72,19.2741,0.0073801
72,19.3663,0.00660697
72,19.4585,0.00561238
72,19.5507,0.00448531
72,19.6429,0.00331821
72,19.7352,0.00220037
72,19.8274,0.00121271
72,19.9196,0.00043389
72,20.0118,0.000247572
72,20.1041,0.000518038
72,20.1963,0.000571728
72,20.2885,0.000398869
72,20.3807,3.71399e-005
72,20.4729,0.000458638
72,20.5652,0.00102361
72,20.6574,0.001589
72,20.7496,0.00208803
72,20.8418,0.00246159
72,20.934,0.00266305
72,21.0263,0.00266242
72,21.1185,0.00244971
72,21.2107,0.00203952
72,21.3029,0.00148549
72,21.3951,0.000962273
72,21.4874,0.0010079
72,21.5796,0.00169586
72,21.6718,0.00254383
72,21.764,0.00336363
72,21.8562,0.00407078
72,21.9485,0.00461124
72,22.0407,0.00495001
72,22.1329,0.0050697
72,22.2251,0.00497023
72,22.3173,0.00466831
72,22.4096,0.00419632
72,22.5018,0.00360111
72,22.594,0.00294393
72,22.6862,0.00230426
72,22.7784,0.00178929
72,22.8707,0.0015259
72,22.9629,0.00155467
72,23.0551,0.00174622
72,23.1473,0.00194723
72,23.2395,0.00207468
72,23.3318,0.00209846
72,23.424,0.00201764
72,23.5162,0.00184794
72,23.6084,0.00161479
72,23.7006,0.00134847
72,23.7929,0.00107999
72,23.8851,0.00083704
72,23.9773,0.000638893
72,24.0695,0.00048994
72,24.1617,0.000376247
72,24.254,0.000273589
72,24.3462,0.000162986
72,24.4384,3.90416e-005
72,24.5306,9.14328e-005
72,24.6228,0.000214199
72,24.7151,0.000312129
72,24.8073,0.000368795
72,24.8995,0.000371191
72,24.9917,0.000311742
72,25.084,0.000190202
72,25.1762,4.61121e-005
72,25.2684,0.000231377
72,25.3606,0.000487971
72,25.4528,0.000755831
72,25.5451,0.00101183
72,25.6373,0.0012347
72,25.7295,0.00140669
72,25.8217,0.00151578
72,25.9139,0.00155803
72,26.0062,0.00153977
72,26.0984,0.00147965
72,26.1906,0.00140948
72,26.2828,0.00136989
72,26.375,0.00139498
72,26.4673,0.00149126
72,26.5595,0.00163357
72,26.6517,0.00178232
72,26.7439,0.00190068
72,26.8361,0.00196186
72,26.9284,0.00195084
72,27.0206,0.00186431
72,27.1128,0.00171073
72,27.205,0.00151057
72,27.2972,0.00129727
72,27.3895,0.00111716
72,27.4817,0.00101907
72,27.5739,0.00102184
73,0,1
73,0.0913864,0.98382
73,0.182773,0.936
73,0.274159,0.858667
73,0.365546,0.755249
73,0.456932,0.630302
73,0.548319,0.489299
73,0.639705,0.338405
73,0.731091,0.18447
73,0.822478,0.0417224
73,0.913864,0.117445
73,1.00525,0.244842
73,1.09664,0.354729
73,1.18802,0.442389
73,1.27941,0.505188
73,1.3708,0.541877
73,1.46218,0.552503
73,1.55357,0.538336
73,1.64496,0.50174
73,1.73634,0.446006
73,1.82773,0.375139
73,1.91911,0.293625
73,2.0105,0.206202
73,2.10189,0.117727
73,2.19327,0.0348541
73,2.28466,0.051434
73,2.37605,0.118828
73,2.46743,0.17495
73,2.55882,0.217217
73,2.65021,0.244808
73,2.74159,0.257867
73,2.83298,0.257342
73,2.92437,0.244857
73,3.01575,0.222558
73,3.10714,0.192941
73,3.19853,0.158678
73,3.28991,0.122436
73,3.3813,0.0867176
73,3.47268,0.0537231
73,3.56407,0.0252728
73,3.65546,0.00387712
73,3.74684,0.0144115
73,3.83823,0.0239331
73,3.92962,0.0272136
73,4.021,0.0249324
73,4.11239,0.0181896
73,4.20377,0.00834201
73,4.29516,0.00312132
73,4.38655,0.0146992
73,4.47793,0.0249904
73,4.56932,0.0327917
73,4.66071,0.0371757
73,4.75209,0.0375451
73,4.84348,0.0336611
73,4.93487,0.0256454
73,5.02625,0.0139674
73,5.11764,0.00158956
73,5.20902,0.0174555
73,5.30041,0.0349485
73,5.3918,0.0521763
73,5.48318,0.0679859
73,5.57457,0.0813407
73,5.66596,0.0913796
73,5.75734,0.0974698
73,5.84873,0.0992425
73,5.94011,0.096609
73,6.0315,0.0897575
73,6.12289,0.0791305
73,6.21427,0.0653869
73,6.30566,0.0493504
73,6.39705,0.0319502
73,6.48843,0.014159
73,6.57982,0.00315721
73,6.6712,0.0189465
73,6.76259,0.0326358
73,6.85398,0.0436277
73,6.94536,0.0515605
73,7.03675,0.0562829
73,7.12814,0.0578486
73,7.21952,0.0564988
73,7.31091,0.0526335
73,7.40229,0.0467739
73,7.49368,0.0395181
73,7.58507,0.0314962
73,7.67645,0.0233247
73,7.76784,0.015567
73,7.85923,0.00870343
73,7.95061,0.00314711
73,8.042,0.0014974
73,8.13339,0.00390873
73,8.22477,0.00498529
73,8.31616,0.00472053
73,8.40754,0.00334966
73,8.49893,0.00118603
73,8.59032,0.00141767
73,8.6817,0.00410187
73,8.77309,0.00652987
73,8.86448,0.00841361
73,8.95586,0.00953407
73,9.04725,0.00975545
73,9.13863,0.00903354
73,9.23002,0.00742174
73,9.32141,0.00509673
73,9.41279,0.00262656
73,9.50418,0.00294428
73,9.59557,0.00606882
73,9.68695,0.00947494
73,9.77834,0.0126086
73,9.86972,0.0152058
73,9.96111,0.0170886
73,10.0525,0.018148
73,10.1439,0.0183426
73,10.2353,0.017697
73,10.3267,0.0162972
73,10.418,0.0142825
73,10.5094,0.0118379
73,10.6008,0.00919006
73,10.6922,0.00662676
73,10.7836,0.00458328
73,10.875,0.0037456
73,10.9664,0.0042782
73,11.0577,0.00528267
73,11.1491,0.00611407
73,11.2405,0.00655429
73,11.3319,0.00656332
73,11.4233,0.00618089
73,11.5147,0.00549051
73,11.6061,0.00460114
73,11.6974,0.00363581
73,11.7888,0.00272577
73,11.8802,0.00200841
73,11.9716,0.00160038
73,12.063,0.00148732
73,12.1544,0.00149096
73,12.2458,0.0014515
73,12.3372,0.00130983
73,12.4285,0.00107343
73,12.5199,0.000781622
73,12.6113,0.00048466
73,12.7027,0.000227921
73,12.7941,3.3177e-005
73,12.8855,0.000127168
73,12.9769,0.000327606
73,13.0682,0.00062204
73,13.1596,0.00100887
73,13.251,0.00145078
73,13.3424,0.00189322
73,13.4338,0.0022755
73,13.5252,0.00254037
73,13.6166,0.00264486
73,13.7079,0.00257534
73,13.7993,0.00237453
73,13.8907,0.0021927
73,13.9821,0.00231232
73,14.0735,0.00292767
73,14.1649,0.00393481
73,14.2563,0.0051324
73,14.3477,0.00635467
73,14.439,0.0074691
73,14.5304,0.00836525
73,14.6218,0.00895322
73,14.7132,0.00916665
73,14.8046,0.00896666
73,14.896,0.00834537
73,14.9874,0.00732879
73,15.0787,0.00598089
73,15.1701,0.00441818
73,15.2615,0.00288399
73,15.3529,0.00209371
73,15.4443,0.00287658
73,15.5357,0.00433181
73,15.6271,0.00575944
73,15.7184,0.00693069
73,15.8098,0.00774361
73,15.9012,0.00815024
73,15.9926,0.00814135
73,16.084,0.00774109
73,16.1754,0.00700264
73,16.2668,0.00600279
73,16.3582,0.00483535
73,16.4495,0.00360359
73,16.5409,0.00241243
73,16.6323,0.00136243
73,16.7237,0.0005573
73,16.8151,0.000267898
73,16.9065,0.000409714
73,16.9979,0.000330307
73,17.0892,3.08985e-005
73,17.1806,0.000635341
73,17.272,0.00141502
73,17.3634,0.00228387
73,17.4548,0.00314589
73,17.5462,0.00390321
73,17.6376,0.00446414
73,17.7289,0.00475066
73,17.8203,0.00470476
73,17.9117,0.00429335
73,18.0031,0.00351131
73,18.0945,0.00238278
73,18.1859,0.000966022
73,18.2773,0.000733694
73,18.3686,0.00249786
73,18.46,0.00430397
73,18.5514,0.00602872
73,18.6428,0.00756454
73,18.7342,0.00881548
73,18.8256,0.00970316
73,18.917,0.0101719
73,19.0084,0.0101926
73,19.0997,0.00976428
73,19.1911,0.00891396
73,19.2825,0.00769465
73,19.3739,0.00618163
73,19.4653,0.0044681
73,19.5567,0.00266442
73,19.6481,0.000959049
73,19.7394,0.00111612
73,19.8308,0.00257173
73,19.9222,0.00383987
73,20.0136,0.00481062
73,20.105,0.00544687
73,20.1964,0.00574111
73,20.2878,0.00571021
73,20.3791,0.00539198
73,20.4705,0.00484104
73,20.5619,0.00412382
73,20.6533,0.00331311
73,20.7447,0.00248237
73,20.8361,0.00170066
73,20.9275,0.00102885
73,21.0189,0.000520247
73,21.1102,0.000236131
73,21.2016,0.000181542
73,21.293,0.000114735
73,21.3844,7.75913e-005
73,21.4758,0.000385578
73,21.5672,0.000771258
73,21.6586,0.00118793
73,21.7499,0.00158741
73,21.8413,0.00192513
73,21.9327,0.0021644
73,22.0241,0.00227998
73,22.1155,0.00226107
73,22.2069,0.00211418
73,22.2983,0.00186758
73,22.3896,0.00158056
73,22.481,0.00135917
73,22.5724,0.00133882
73,22.6638,0.00155658
73,22.7552,0.00190628
73,22.8466,0.00227085
73,22.938,0.00257627
73,23.0293,0.00278126
73,23.1207,0.00286665
73,23.2121,0.00283076
73,23.3035,0.00268731
73,23.3949,0.00246415
73,23.4863,0.00220211
73,23.5777,0.00195226
73,23.6691,0.00176708
73,23.7604,0.00167958
73,23.8518,0.00168096
73,23.9432,0.00172558
73,24.0346,0.00176041
73,24.126,0.00174644
73,24.2174,0.00166333
73,24.3088,0.00150685
73,24.4001,0.001285
73,24.4915,0.00101436
73,24.5829,0.000716823
73,24.6743,0.000416869
73,24.7657,0.000142353
73,24.8571,0.000120882
73,24.9485,0.000298665
73,25.0398,0.000417606
73,25.1312,0.000470213
73,25.2226,0.000460224
73,25.314,0.000397669
73,25.4054,0.000297064
73,25.4968,0.000175301
73,25.5882,4.90676e-005
73,25.6796,6.82187e-005
73,25.7709,0.000169967
73,25.8623,0.000259869
73,25.9537,0.000352505
73,26.0451,0.000466545
73,26.1365,0.000612643
73,26.2279,0.000787281
73,26.3193,0.000975758
73,26.4106,0.00115777
73,26.502,0.0013119
73,26.5934,0.00141922
73,26.6848,0.00146679
73,26.7762,0.00145178
73,26.8676,0.00138725
73,26.959,0.00130986
73,27.0503,0.0012842
73,27.1417,0.00138011
73,27.2331,0.00161876
73,27.3245,0.00195963
74,0,1
74,0.0905245,0.983742
74,0.181049,0.935688
74,0.271573,0.857957
74,0.362098,0.753968
74,0.452622,0.628272
74,0.543147,0.486339
74,0.633671,0.334346
74,0.724196,0.179207
74,0.81472,0.0373656
74,0.905245,0.125511
74,0.995769,0.254545
74,1.08629,0.365865
74,1.17682,0.454766
74,1.26734,0.518516
74,1.35787,0.555756
74,1.44839,0.566429
