Theta (Degrees),Field (Gauss),Gamma
67,0.956455,0.357304
67,0.782555,0.526424
67,0.608655,0.691979
67,0.434755,0.836333
67,0.260854,0.943179
67,0.0869543,0.999999
67,0.0869458,1
67,0.260846,0.943183
67,0.434746,0.83634
67,0.608646,0.691987
67,0.782546,0.526432
67,0.956446,0.357312
67,1.13035,0.201042
67,1.30425,0.0706123
67,1.47815,0.0259117
67,1.65205,0.0859817
67,1.82595,0.112214
67,1.99985,0.11124
67,2.17375,0.0920351
67,2.34765,0.064081
67,2.52155,0.0357131
67,2.69545,0.0129296
67,2.86935,0.00117259
67,3.04325,0.00631706
67,3.21715,0.00443117
67,3.39105,0.00130104
67,3.56495,0.00747019
67,3.73885,0.0113254
67,3.91275,0.0113421
67,4.08665,0.00739707
67,4.26055,0.000572196
67,4.43445,0.00731019
67,4.60835,0.0142697
67,4.78225,0.0187092
67,4.95615,0.0197879
67,5.13005,0.0175541
67,5.30395,0.0128361
67,5.47785,0.0069472
67,5.65175,0.00130113
67,5.82565,0.00295218
67,5.99955,0.00518162
67,6.17345,0.00536637
67,6.34735,0.00401887
67,6.52125,0.0019774
67,6.69515,0.000136708
67,6.86905,0.00080602
67,7.04295,0.000524151
67,7.21685,0.000884465
67,7.39075,0.00296551
67,7.56465,0.0050684
67,7.73855,0.00654702
67,7.91245,0.00694305
67,8.08635,0.00610349
67,8.26025,0.00420574
67,8.43415,0.00169083
67,8.60805,0.000870232
68,8.54605,0.00182725
68,8.3734,0.000774925
68,8.20075,0.00321993
68,8.02811,0.00496598
68,7.85546,0.005646
68,7.68281,0.00518096
68,7.51016,0.00381763
68,7.33752,0.00207342
68,7.16487,0.000596689
68,6.99222,2.42068e-005
68,6.81957,0.000548266
68,6.64693,0.00226629
68,6.47428,0.00466369
68,6.30163,0.00694506
68,6.12899,0.00818424
68,5.95634,0.00758687
68,5.78369,0.00474838
68,5.61104,0.000167828
68,5.4384,0.00639241
68,5.26575,0.0126805
68,5.0931,0.0175936
68,4.92046,0.0198726
68,4.74781,0.0188067
68,4.57516,0.0144934
68,4.40251,0.00790276
68,4.22987,0.000698886
68,4.05722,0.0051641
68,3.88457,0.00799177
68,3.71192,0.00691295
68,3.53928,0.00230182
68,3.36663,0.00408312
68,3.19398,0.00933206
68,3.02133,0.00999609
68,2.84869,0.00299014
68,2.67604,0.0133875
68,2.50339,0.0385487
68,2.33074,0.0690601
68,2.1581,0.0986286
68,1.98545,0.118724
68,1.8128,0.119801
68,1.64015,0.0929623
68,1.46751,0.0317652
68,1.29486,0.0661544
68,1.12221,0.197991
68,0.949565,0.355474
68,0.776918,0.52549
68,0.60427,0.691601
68,0.431623,0.836227
68,0.258975,0.943165
68,0.0863279,0.999999
68,0.0863195,1
68,0.258967,0.943169
68,0.431614,0.836233
68,0.604262,0.691608
68,0.776909,0.525498
68,0.949557,0.355482
68,1.1222,0.197999
68,1.29485,0.06616
68,1.4675,0.0317613
68,1.64015,0.0929602
68,1.81279,0.1198
68,1.98544,0.118724
68,2.15809,0.0986299
68,2.33074,0.0690616
68,2.50338,0.0385501
68,2.67603,0.0133885
68,2.84868,0.00298957
68,3.02133,0.00999595
68,3.19397,0.00933224
68,3.36662,0.00408343
68,3.53927,0.00230153
68,3.71192,0.00691281
68,3.88456,0.00799181
68,4.05721,0.00516433
68,4.22986,0.000698548
68,4.4025,0.00790241
68,4.57515,0.0144931
68,4.7478,0.0188065
68,4.92045,0.0198727
68,5.09309,0.0175938
68,5.26574,0.0126807
68,5.43839,0.00639273
68,5.61104,0.000168111
68,5.78368,0.00474819
68,5.95633,0.00758679
68,6.12898,0.00818426
68,6.30162,0.00694516
68,6.47427,0.00466382
68,6.64692,0.00226639
68,6.81957,0.000548325
68,6.99221,2.42093e-005
68,7.16486,0.000596633
68,7.33751,0.00207333
68,7.51016,0.00381754
68,7.6828,0.00518091
68,7.85545,0.005646
68,8.0281,0.00496604
68,8.20074,0.00322004
68,8.37339,0.000775054
68,8.54604,0.00182713
69,8.48144,0.00250119
69,8.31009,9.49248e-005
69,8.13875,0.00203463
69,7.96741,0.00340489
69,7.79607,0.00374863
69,7.62473,0.00310191
69,7.45338,0.00180987
69,7.28204,0.000441783
69,7.1107,0.0003678
69,6.93936,0.000112659
69,6.76802,0.00140978
69,6.59667,0.00399415
69,6.42533,0.00703162
69,6.25399,0.00963375
69,6.08265,0.0108537
69,5.91131,0.0099526
69,5.73996,0.00664113
69,5.56862,0.00122462
69,5.39728,0.00539987
69,5.22594,0.0119118
69,5.0546,0.016873
69,4.88325,0.0191031
69,4.71191,0.0180283
69,4.54057,0.0139019
69,4.36923,0.00781994
69,4.19789,0.00149818
69,4.02654,0.00316052
69,3.8552,0.00461966
69,3.68386,0.00224856
69,3.51252,0.00330334
69,3.34118,0.0100282
69,3.16983,0.0148524
69,2.99849,0.0142926
69,2.82715,0.00537504
69,2.65581,0.0133596
69,2.48447,0.0409945
69,2.31312,0.0737448
69,2.14178,0.105012
69,1.97044,0.126065
69,1.7991,0.127296
69,1.62775,0.099885
69,1.45641,0.0375821
69,1.28507,0.0617207
69,1.11373,0.194958
69,0.942386,0.353649
69,0.771044,0.524558
69,0.599702,0.691223
69,0.428359,0.836121
69,0.257017,0.943151
69,0.0856752,0.999999
69,0.0856669,1
69,0.257009,0.943155
69,0.428351,0.836127
69,0.599693,0.691231
69,0.771035,0.524566
69,0.942378,0.353657
69,1.11372,0.194965
69,1.28506,0.0617264
69,1.4564,0.0375782
69,1.62775,0.0998829
69,1.79909,0.127295
69,1.97043,0.126066
69,2.14177,0.105014
69,2.31311,0.0737465
69,2.48446,0.040996
69,2.6558,0.0133607
69,2.82714,0.00537436
69,2.99848,0.0142924
69,3.16983,0.0148526
69,3.34117,0.0100285
69,3.51251,0.00330366
69,3.68385,0.00224836
69,3.85519,0.00461964
69,4.02654,0.00316068
69,4.19788,0.00149789
69,4.36922,0.00781962
69,4.54056,0.0139017
69,4.7119,0.0180282
69,4.88325,0.0191032
69,5.05459,0.0168731
69,5.22593,0.0119121
69,5.39727,0.0054002
69,5.56861,0.00122432
69,5.73996,0.00664091
69,5.9113,0.0099525
69,6.08264,0.0108537
69,6.25398,0.00963385
69,6.42532,0.00703176
69,6.59667,0.0039943
69,6.76801,0.00140988
69,6.93935,0.000112616
69,7.11069,0.000367817
69,7.28203,0.000441725
69,7.45338,0.0018098
69,7.62472,0.00310186
69,7.79606,0.00374862
69,7.9674,0.00340493
69,8.13874,0.00203472
69,8.31009,9.48088e-005
69,8.48143,0.00250107
70,8.41424,0.00260614
70,8.24426,0.000627696
70,8.07427,0.000935189
70,7.90429,0.00169103
70,7.7343,0.00149881
70,7.56432,0.000525701
70,7.39433,0.000781234
70,7.22435,0.00180852
70,7.05436,0.0019505
70,6.88438,0.000800005
70,6.7144,0.00169727
70,6.54441,0.00517274
70,6.37443,0.00887831
70,6.20444,0.0118435
70,6.03446,0.0131154
70,5.86447,0.0120233
70,5.69449,0.00839903
70,5.5245,0.00268516
70,5.35452,0.00410979
70,5.18454,0.0106153
70,5.01455,0.0154241
70,4.84457,0.0174644
70,4.67458,0.0163216
70,4.5046,0.0124154
70,4.33461,0.00696434
70,4.16463,0.00171925
70,3.99464,0.0014952
70,3.82466,0.00133227
70,3.65467,0.00256731
70,3.48469,0.0092538
70,3.31471,0.0164544
70,3.14472,0.0209266
70,2.97474,0.0191572
70,2.80475,0.00829581
70,2.63477,0.0128592
70,2.46478,0.0430466
70,2.2948,0.078117
70,2.12481,0.111158
70,1.95483,0.133231
70,1.78484,0.134665
70,1.61486,0.106719
70,1.44487,0.0433382
70,1.27489,0.0573271
70,1.1049,0.19195
70,0.93492,0.351838
70,0.764935,0.523633
70,0.59495,0.690848
70,0.424966,0.836016
70,0.254981,0.943136
70,0.0849965,0.999999
70,0.0849882,1
70,0.254973,0.94314
70,0.424958,0.836022
70,0.594942,0.690856
70,0.764927,0.523642
70,0.934911,0.351846
70,1.1049,0.191957
70,1.27488,0.0573329
70,1.44487,0.0433342
70,1.61485,0.106717
70,1.78483,0.134664
70,1.95482,0.133231
70,2.1248,0.111159
70,2.29479,0.0781188
70,2.46477,0.0430483
70,2.63476,0.0128605
70,2.80474,0.00829503
70,2.97473,0.0191569
70,3.14471,0.0209267
70,3.3147,0.0164547
70,3.48468,0.00925417
70,3.65467,0.00256758
70,3.82465,0.00133217
70,3.99464,0.00149528
70,4.16462,0.00171903
70,4.3346,0.00696406
70,4.50459,0.0124151
70,4.67457,0.0163215
70,4.84456,0.0174645
70,5.01454,0.0154243
70,5.18453,0.0106156
70,5.35451,0.00411013
70,5.5245,0.00268484
70,5.69448,0.0083988
70,5.86446,0.0120232
70,6.03445,0.0131154
70,6.20443,0.0118436
70,6.37442,0.00887848
70,6.5444,0.00517292
70,6.71439,0.00169742
70,6.88437,0.000799914
70,7.05436,0.00195048
70,7.22434,0.00180856
70,7.39433,0.000781297
70,7.56431,0.00052564
70,7.73429,0.00149878
70,7.90428,0.00169104
70,8.07426,0.000935248
70,8.24425,0.000627605
70,8.41423,0.00260604
71,8.34448,0.00195488
71,8.17591,0.000595186
71,8.00733,0.000182397
71,7.83876,0.000108039
71,7.67018,0.000809278
71,7.50161,0.00225852
71,7.33303,0.0036898
71,7.16446,0.00445429
71,6.99588,0.00398895
71,6.82731,0.00199853
71,6.65873,0.00141624
71,6.49015,0.00572602
71,6.32158,0.0100552
71,6.153,0.0133697
71,5.98443,0.0147297
71,5.81585,0.0135478
71,5.64728,0.00978168
71,5.4787,0.00400252
71,5.31013,0.00269137
71,5.14155,0.00891141
71,4.97298,0.0133179
71,4.8044,0.0149815
71,4.63583,0.0136724
71,4.46725,0.00998861
71,4.29868,0.00526792
71,4.1301,0.00127829
71,3.96153,0.000261738
71,3.79295,0.00177207
71,3.62438,0.00743599
71,3.4558,0.0154547
71,3.28722,0.0232747
71,3.11865,0.0274795
71,2.95007,0.0245302
71,2.7815,0.0117105
71,2.61292,0.0119094
71,2.44435,0.0447098
71,2.27577,0.0821654
71,2.1072,0.117041
71,1.93862,0.140189
71,1.77005,0.141873
71,1.60147,0.113432
71,1.4329,0.0490059
71,1.26432,0.0529948
71,1.09574,0.188981
71,0.927169,0.350049
71,0.758593,0.52272
71,0.590018,0.690478
71,0.421443,0.835912
71,0.252867,0.943122
71,0.0842918,0.999999
71,0.0842836,1
71,0.252859,0.943126
71,0.421434,0.835918
71,0.59001,0.690486
71,0.758585,0.522728
71,0.927161,0.350058
71,1.09574,0.188988
71,1.26431,0.0530006
71,1.43289,0.0490019
71,1.60146,0.11343
71,1.77004,0.141872
71,1.93861,0.14019
71,2.10719,0.117043
71,2.27576,0.0821672
71,2.44434,0.0447116
71,2.61291,0.0119108
71,2.78149,0.0117096
71,2.95007,0.0245298
71,3.11864,0.0274796
71,3.28722,0.023275
71,3.45579,0.0154551
71,3.62437,0.00743634
71,3.79294,0.00177226
71,3.96152,0.000261732
71,4.13009,0.00127814
71,4.29867,0.00526769
71,4.46724,0.00998839
71,4.63582,0.0136723
71,4.80439,0.0149815
71,4.97297,0.013318
71,5.14154,0.00891169
71,5.31012,0.0026917
71,5.4787,0.00400221
71,5.64727,0.00978144
71,5.81585,0.0135477
71,5.98442,0.0147297
71,6.153,0.0133698
71,6.32157,0.0100554
71,6.49015,0.00572624
71,6.65872,0.00141644
71,6.8273,0.00199839
71,6.99587,0.00398889
71,7.16445,0.0044543
71,7.33302,0.00368986
71,7.5016,0.00225859
71,7.67017,0.000809339
71,7.83875,0.000108014
71,8.00732,0.000182416
71,8.1759,0.00059513
71,8.34447,0.0019548
72,8.27218,0.000503163
72,8.10507,0.000117592
72,7.93795,4.01177e-005
72,7.77084,0.00109895
72,7.60372,0.0028825
72,7.43661,0.00492945
72,7.26949,0.0065913
72,7.10238,0.0071951
72,6.93527,0.00623308
72,6.76815,0.00353004
72,6.60104,0.000659267
72,6.43392,0.00565677
72,6.26681,0.0104811
72,6.09969,0.0140611
72,5.93258,0.0154961
72,5.76546,0.0142994
72,5.59835,0.0105586
72,5.43123,0.00496216
72,5.26412,0.00132886
72,5.097,0.00694546
72,4.92989,0.0106572
72,4.76278,0.0117158
72,4.59566,0.0101046
72,4.42855,0.00661308
72,4.26143,0.00269512
72,4.09432,0.000117984
72,3.9272,0.000465683
72,3.76009,0.00460702
72,3.59297,0.0122639
72,3.42586,0.0218104
72,3.25874,0.030397
72,3.09163,0.0344281
72,2.92451,0.0303426
72,2.7574,0.0155681
72,2.59028,0.0105413
72,2.42317,0.0459955
72,2.25605,0.0858839
72,2.08894,0.122643
72,1.92182,0.146913
72,1.75471,0.148889
72,1.58759,0.119993
72,1.42048,0.0545585
72,1.25337,0.0487445
72,1.08625,0.186066
72,0.919135,0.348293
72,0.752021,0.521823
72,0.584906,0.690114
72,0.417791,0.83581
72,0.250676,0.943109
72,0.0835615,0.999999
72,0.0835533,1
72,0.250668,0.943113
72,0.417783,0.835816
72,0.584898,0.690122
72,0.752012,0.521831
72,0.919127,0.348301
72,1.08624,0.186073
72,1.25336,0.0487504
72,1.42047,0.0545544
72,1.58759,0.11999
72,1.7547,0.148889
72,1.92182,0.146913
72,2.08893,0.122645
72,2.25605,0.0858859
72,2.42316,0.0459974
72,2.59028,0.0105428
72,2.75739,0.015567
72,2.92451,0.0303421
72,3.09162,0.0344281
72,3.25873,0.0303973
72,3.42585,0.0218109
72,3.59296,0.0122643
72,3.76008,0.00460732
72,3.92719,0.000465791
72,4.09431,0.000117918
72,4.26142,0.00269494
72,4.42854,0.00661289
72,4.59565,0.0101045
72,4.76277,0.0117158
72,4.92988,0.0106573
72,5.097,0.0069457
72,5.26411,0.00132916
72,5.43123,0.00496185
72,5.59834,0.0105584
72,5.76545,0.0142993
72,5.93257,0.0154961
72,6.09968,0.0140612
72,6.2668,0.0104813
72,6.43391,0.00565702
72,6.60103,0.0006595
72,6.76814,0.00352987
72,6.93526,0.00623299
72,7.10237,0.0071951
72,7.26949,0.00659136
72,7.4366,0.00492954
72,7.60372,0.0028826
72,7.77083,0.00109902
72,7.93794,4.01478e-005
72,8.10506,0.000117605
72,8.27217,0.000503119
73,8.19736,0.00163193
73,8.03176,0.00148243
73,7.86616,0.000335845
73,7.70055,0.00176659
73,7.53495,0.00447379
73,7.36935,0.00717764
73,7.20374,0.00914294
73,7.03814,0.00968796
73,6.87254,0.00837251
73,6.70693,0.00514486
73,6.54133,0.000404468
73,6.37573,0.00504433
73,6.21013,0.0101468
73,6.04452,0.013831
73,5.87892,0.0152679
73,5.71332,0.0140925
73,5.54771,0.0105271
73,5.38211,0.00536278
73,5.21651,0.000207173
73,5.0509,0.00487593
73,4.8853,0.00756861
73,4.7197,0.0077602
73,4.55409,0.00567749
73,4.38849,0.00231626
73,4.22289,0.000756004
73,4.05728,0.00179027
73,3.89168,0.000635062
73,3.72608,0.00710121
73,3.56048,0.0169653
73,3.39487,0.0282271
73,3.22927,0.0377264
73,3.06367,0.0416834
73,2.89806,0.036518
73,2.73246,0.0198096
73,2.56686,0.00879334
73,2.40125,0.0469215
73,2.23565,0.0892716
73,2.07005,0.127948
73,1.90444,0.153375
73,1.73884,0.155683
73,1.57324,0.126372
73,1.40763,0.0599699
73,1.24203,0.0445966
73,1.07643,0.183219
73,0.910822,0.346577
73,0.745219,0.520946
73,0.579615,0.689758
73,0.414012,0.83571
73,0.248409,0.943095
73,0.0828057,0.999999
73,0.0827976,1
73,0.248401,0.943099
73,0.414004,0.835717
73,0.579607,0.689766
73,0.745211,0.520954
73,0.910814,0.346585
73,1.07642,0.183226
73,1.24202,0.0446025
73,1.40762,0.0599658
73,1.57323,0.126369
73,1.73883,0.155683
73,1.90443,0.153376
73,2.07004,0.12795
73,2.23564,0.0892736
73,2.40124,0.0469235
73,2.56685,0.00879501
73,2.73245,0.0198085
73,2.89805,0.0365175
73,3.06366,0.0416834
73,3.22926,0.0377268
73,3.39486,0.0282276
73,3.56047,0.0169658
73,3.72607,0.00710162
73,3.89167,0.00063528
73,4.05728,0.00179024
73,4.22288,0.000756118
73,4.38848,0.00231609
73,4.55409,0.00567735
73,4.71969,0.00776015
73,4.88529,0.00756868
73,5.0509,0.00487612
73,5.2165,0.000207435
73,5.3821,0.00536251
73,5.5477,0.0105269
73,5.71331,0.0140924
73,5.87891,0.0152679
73,6.04451,0.0138311
73,6.21012,0.010147
73,6.37572,0.0050446
73,6.54132,0.00040421
73,6.70693,0.00514466
73,6.87253,0.0083724
73,7.03813,0.00968794
73,7.20374,0.009143
73,7.36934,0.00717776
73,7.53494,0.00447393
73,7.70055,0.00176671
73,7.86615,0.000335763
73,8.03175,0.0014824
73,8.19735,0.00163194
74,8.12005,0.00418212
74,7.956,0.0033231
74,7.79196,0.00124528
74,7.62792,0.00184149
74,7.46388,0.00541786
74,7.29984,0.00874542
74,7.1358,0.0110246
74,6.97176,0.0115862
74,6.80772,0.0100708
74,6.64368,0.00654939
74,6.47963,0.0015487
74,6.31559,0.00403354
74,6.15155,0.00911244
74,5.98751,0.0126614
74,5.82347,0.013962
74,5.65943,0.0127965
74,5.49539,0.00952681
74,5.33135,0.00503166
74,5.1673,0.000502226
74,5.00326,0.0028626
74,4.83922,0.00419307
74,4.67518,0.00323176
74,4.51114,0.000481352
74,4.3471,0.00284039
74,4.18306,0.00505406
74,4.01902,0.00444537
74,3.85498,0.000218362
74,3.69093,0.00920046
74,3.52689,0.0214649
74,3.36285,0.0346153
74,3.19881,0.0451675
74,3.03477,0.0491527
74,2.87073,0.0429742
74,2.70669,0.0243697
74,2.54264,0.00671056
74,2.3786,0.0475111
74,2.21456,0.092332
74,2.05052,0.132944
74,1.88648,0.159554
74,1.72244,0.162227
74,1.5584,0.13254
74,1.39436,0.0652151
74,1.23031,0.0405707
74,1.06627,0.180453
74,0.902231,0.344909
74,0.73819,0.520093
74,0.574149,0.689413
74,0.410107,0.835613
74,0.246066,0.943082
74,0.0820247,0.999999
74,0.0820167,1
74,0.246058,0.943086
74,0.410099,0.83562
74,0.574141,0.68942
74,0.738182,0.520102
74,0.902223,0.344917
74,1.06626,0.180461
74,1.23031,0.0405767
74,1.39435,0.0652109
74,1.55839,0.132538
74,1.72243,0.162227
74,1.88647,0.159555
74,2.05051,0.132945
74,2.21455,0.0923342
74,2.3786,0.0475133
74,2.54264,0.00671236
74,2.70668,0.0243685
74,2.87072,0.0429736
74,3.03476,0.0491526
74,3.1988,0.0451678
74,3.36284,0.0346159
74,3.52689,0.0214656
74,3.69093,0.009201
74,3.85497,0.0002187
74,4.01901,0.00444525
74,4.18305,0.00505411
74,4.34709,0.00284054
74,4.51113,0.00048119
74,4.67517,0.00323166
74,4.83921,0.00419308
74,5.00326,0.00286272
74,5.1673,0.000502023
74,5.33134,0.00503143
74,5.49538,0.00952661
74,5.65942,0.0127963
74,5.82346,0.013962
74,5.9875,0.0126615
74,6.15154,0.00911266
74,6.31558,0.00403381
74,6.47963,0.00154843
74,6.64367,0.00654918
74,6.80771,0.0100707
74,6.97175,0.0115862
74,7.13579,0.0110247
74,7.29983,0.00874557
74,7.46387,0.00541804
74,7.62791,0.00184166
74,7.79196,0.00124515
74,7.956,0.00332303
74,8.12004,0.00418211
75,8.04026,0.00676366
75,7.87783,0.00533585
75,7.7154,0.00249518
75,7.55297,0.00138924
75,7.39054,0.00565227
75,7.22811,0.00945725
75,7.06568,0.0119749
75,6.90325,0.0125777
75,6.74082,0.0110023
75,6.57839,0.00743857
75,6.41596,0.00251604
75,6.25353,0.00281649
75,6.0911,0.00749735
75,5.92868,0.0105998
75,5.76625,0.0115624
75,5.60382,0.0103434
75,5.44139,0.00745183
75,5.27896,0.0038374
75,5.11653,0.000654073
75,4.9541,0.00105488
75,4.79167,0.000675836
75,4.62924,0.00173553
75,4.46681,0.00536775
75,4.30438,0.00876478
75,4.14195,0.010136
75,3.97952,0.00781687
75,3.8171,0.000787776
75,3.65467,0.0108692
75,3.49224,0.0256997
75,3.32981,0.0408919
75,3.16738,0.052626
75,3.00495,0.0567408
75,2.84252,0.0496245
75,2.68009,0.0291775
75,2.51766,0.00434328
75,2.35523,0.0477928
75,2.1928,0.0950732
75,2.03037,0.137621
75,1.86794,0.165429
75,1.70551,0.168495
75,1.54308,0.138472
75,1.38065,0.0702699
75,1.21822,0.0366858
75,1.0558,0.177782
75,0.893366,0.343297
75,0.730936,0.519269
75,0.568507,0.689078
75,0.406077,0.83552
75,0.243648,0.943069
75,0.0812187,0.999999
75,0.0812108,1
75,0.24364,0.943074
75,0.40607,0.835526
75,0.568499,0.689086
75,0.730928,0.519278
75,0.893358,0.343306
75,1.05579,0.17779
75,1.21822,0.0366919
75,1.38065,0.0702656
75,1.54308,0.13847
75,1.7055,0.168494
75,1.86793,0.16543
75,2.03036,0.137622
75,2.19279,0.0950755
75,2.35522,0.0477951
75,2.51765,0.00434521
75,2.68008,0.0291762
75,2.84251,0.0496238
75,3.00494,0.0567408
75,3.16737,0.0526264
75,3.3298,0.0408926
75,3.49223,0.0257005
75,3.65466,0.0108699
75,3.81709,0.000787311
75,3.97952,0.00781665
75,4.14195,0.010136
75,4.30437,0.00876491
75,4.4668,0.00536794
75,4.62923,0.00173569
75,4.79166,0.000675764
75,4.95409,0.00105491
75,5.11652,0.000653945
75,5.27895,0.00383722
75,5.44138,0.00745166
75,5.60381,0.0103433
75,5.76624,0.0115624
75,5.92867,0.0105999
75,6.0911,0.00749755
75,6.25353,0.00281675
75,6.41596,0.00251578
75,6.57838,0.00743835
75,6.74081,0.0110022
75,6.90324,0.0125777
75,7.06567,0.011975
75,7.2281,0.00945741
75,7.39053,0.00565248
75,7.55296,0.00138945
75,7.71539,0.00249501
75,7.87782,0.00533574
75,8.04025,0.00676363
76,7.95802,0.00893172
76,7.79725,0.00713105
76,7.63648,0.00379121
76,7.47571,0.000583469
76,7.31494,0.00522156
76,7.15418,0.00923666
76,6.99341,0.0118181
76,6.83264,0.0124176
76,6.67187,0.010887
76,6.51111,0.00752938
76,6.35034,0.00304724
76,6.18957,0.00160962
76,6.0288,0.00546411
76,5.86803,0.00775128
76,5.70727,0.00811847
76,5.5465,0.00673237
76,5.38573,0.00425752
76,5.22496,0.00169953
76,5.06419,0.000139803
76,4.90343,0.000418513
76,4.74266,0.00284265
76,4.58189,0.00699873
76,4.42112,0.0117343
76,4.26036,0.0153387
76,4.09959,0.01591
76,3.93882,0.0118464
76,3.77805,0.00236236
76,3.61728,0.0120911
76,3.45652,0.0296201
76,3.29575,0.0469813
76,3.13498,0.0600111
76,2.97421,0.0643524
76,2.81344,0.0563795
76,2.65268,0.0341582
76,2.49191,0.00174619
76,2.33114,0.0477991
76,2.17037,0.0975065
76,2.0096,0.141974
76,1.84884,0.170982
76,1.68807,0.174462
76,1.5273,0.144141
76,1.36653,0.0751113
76,1.20576,0.0329601
76,1.045,0.175219
76,0.884228,0.34175
76,0.72346,0.518478
76,0.562692,0.688758
76,0.401924,0.83543
76,0.241156,0.943057
76,0.0803879,0.999999
76,0.0803801,1
76,0.241148,0.943061
76,0.401916,0.835436
76,0.562684,0.688765
76,0.723452,0.518487
76,0.88422,0.341759
76,1.04499,0.175227
76,1.20576,0.0329663
76,1.36652,0.075107
76,1.52729,0.144138
76,1.68806,0.174461
76,1.84883,0.170983
76,2.0096,0.141976
76,2.17036,0.0975089
76,2.33113,0.0478015
76,2.4919,0.00174825
76,2.65267,0.0341568
76,2.81344,0.0563788
76,2.9742,0.0643524
76,3.13497,0.0600116
76,3.29574,0.0469821
76,3.45651,0.0296209
76,3.61728,0.012092
76,3.77804,0.00236176
76,3.93881,0.0118461
76,4.09958,0.0159099
76,4.26035,0.0153388
76,4.42112,0.0117345
76,4.58188,0.00699896
76,4.74265,0.00284281
76,4.90342,0.00041858
76,5.06419,0.000139767
76,5.22495,0.00169942
76,5.38572,0.00425738
76,5.54649,0.00673227
76,5.70726,0.00811844
76,5.86803,0.00775135
76,6.02879,0.00546427
76,6.18956,0.00160984
76,6.35033,0.00304701
76,6.5111,0.00752918
76,6.67187,0.0108868
76,6.83263,0.0124176
76,6.9934,0.0118182
76,7.15417,0.00923682
76,7.31494,0.00522178
76,7.4757,0.000583698
76,7.63647,0.00379102
76,7.79724,0.00713092
76,7.95801,0.00893168
77,7.87335,0.0102438
77,7.7143,0.00828872
77,7.55524,0.00478093
77,7.39618,0.000322404
77,7.23712,0.00426474
77,7.07807,0.00810867
77,6.91901,0.0104786
77,6.75995,0.0109525
77,6.60089,0.00951972
77,6.44184,0.00659169
77,6.28278,0.00291023
77,6.12372,0.000628755
77,5.96466,0.00319952
77,5.80561,0.00426561
77,5.64655,0.00373814
77,5.48749,0.00202734
77,5.32843,3.63894e-005
77,5.16938,0.00140556
77,5.01032,0.00110478
77,4.85126,0.0014579
77,4.6922,0.00623509
77,4.53315,0.0124135
77,4.37409,0.0184695
77,4.21503,0.0224228
77,4.05597,0.0222593
77,3.89692,0.0164502
77,3.73786,0.00446134
77,3.5788,0.0128687
77,3.41974,0.03319
77,3.26069,0.0528173
77,3.10163,0.0672364
77,2.94257,0.0718933
77,2.78351,0.0631488
77,2.62446,0.0392345
77,2.4654,0.00102275
77,2.30634,0.0475659
77,2.14728,0.0996469
77,1.98822,0.146
77,1.82917,0.176198
77,1.67011,0.180106
77,1.51105,0.149523
77,1.35199,0.0797175
77,1.19294,0.0294112
77,1.03388,0.172776
77,0.874821,0.340275
77,0.715763,0.517724
77,0.556706,0.688451
77,0.397648,0.835344
77,0.23859,0.943046
77,0.0795327,0.999999
77,0.0795249,1
77,0.238583,0.94305
77,0.39764,0.83535
77,0.556698,0.688459
77,0.715755,0.517732
77,0.874813,0.340283
77,1.03387,0.172784
77,1.19293,0.0294174
77,1.35199,0.0797131
77,1.51104,0.14952
77,1.6701,0.180106
77,1.82916,0.176199
77,1.98822,0.146002
77,2.14727,0.0996494
77,2.30633,0.0475684
77,2.46539,0.00102057
77,2.62445,0.0392329
77,2.7835,0.063148
77,2.94256,0.0718933
77,3.10162,0.0672369
77,3.26068,0.0528182
77,3.41974,0.0331911
77,3.57879,0.0128697
77,3.73785,0.0044606
77,3.89691,0.0164498
77,4.05597,0.0222591
77,4.21502,0.0224229
77,4.37408,0.0184698
77,4.53314,0.0124138
77,4.6922,0.00623537
77,4.85125,0.00145809
77,5.01031,0.00110471
77,5.16937,0.00140559
77,5.32843,3.64826e-005
77,5.48748,0.00202724
77,5.64654,0.00373808
77,5.8056,0.00426563
77,5.96466,0.00319961
77,6.12371,0.000628911
77,6.28277,0.00291005
77,6.44183,0.00659152
77,6.60089,0.00951961
77,6.75994,0.0109524
77,6.919,0.0104787
77,7.07806,0.00810883
77,7.23711,0.00426496
77,7.39617,0.000322174
77,7.55523,0.00478073
77,7.71429,0.00828858
77,7.87334,0.0102437
78,7.78629,0.0103218
78,7.62899,0.00841878
78,7.47169,0.00510637
78,7.31439,0.00103573
78,7.1571,0.00298919
78,6.9998,0.00618853
78,6.8425,0.00798373
78,6.6852,0.00813317
78,6.5279,0.00679136
78,6.3706,0.00447319
78,6.2133,0.00192597
78,6.05601,6.51152e-005
78,5.89871,0.000894228
78,5.74141,0.000321388
78,5.58411,0.00142251
78,5.42681,0.00364798
78,5.26951,0.00534724
78,5.11221,0.00544272
78,4.95492,0.00309511
78,4.79762,0.00199865
78,4.64032,0.00939406
78,4.48302,0.0178409
78,4.32572,0.0254182
78,4.16842,0.0298625
78,4.01112,0.0290465
78,3.85382,0.0215224
78,3.69653,0.00701974
78,3.53923,0.0132223
78,3.38193,0.0363878
78,3.22463,0.0583429
78,3.06733,0.0742213
78,2.91003,0.0792719
78,2.75273,0.0698422
78,2.59543,0.0443277
78,2.43814,0.00390352
78,2.28084,0.0471317
78,2.12354,0.101512
78,1.96624,0.149699
78,1.80894,0.181064
